label,X_min,X_max,X_range,X_mean,X_rms,X_std,Y_min,Y_max,Y_range,Y_mean,Y_rms,Y_std,Z_min,Z_max,Z_range,Z_mean,Z_rms,Z_std,X_jerk_min,X_jerk_max,X_jerk_range,X_jerk_mean,X_jerk_rms,X_jerk_std,Y_jerk_min,Y_jerk_max,Y_jerk_range,Y_jerk_mean,Y_jerk_rms,Y_jerk_std,Z_jerk_min,Z_jerk_max,Z_jerk_range,Z_jerk_mean,Z_jerk_rms,Z_jerk_std,total_jerk_min,total_jerk_max,total_jerk_range,total_jerk_mean,total_jerk_rms,total_jerk_std,timestamp_range
6,-0.5104588544875971,-0.2985732815656993,0.2118855729218978,-0.4199223454321674,0.4219290214676113,0.0413574600332946,-0.425359688618509,0.2082076026716084,0.6335672912901175,0.0439128521076945,0.1810363344753144,0.1767240462352987,0.3207209453485469,1.42705159743992,1.1063306520913732,0.5203809167571055,0.5778552594299197,0.2528030999709603,-3.4422965439805155,2.9481781358430648,6.39047467982358,0.1591914345668847,1.2881341724177582,1.286223961826752,-10.79895414638029,5.030759166005614,15.829713312385904,0.0349094114322326,3.0053193567942373,3.023840247339801,-16.91093618508971,21.510570626297536,38.421506811387246,-0.1614709643699162,6.455324416343671,6.493512508920504,-17.230786618834337,20.90003785545342,38.13082447428776,-0.2206100844360276,5.966298178472585,5.999366275649793,0.8799999999999999
6,-0.4875454861604029,-0.2987532894420216,0.1887921967183812,-0.412663291619791,0.4142689412160885,0.0367265437447429,-0.5210700633830353,0.0983950341274115,0.6194650975104468,-0.1473233522676038,0.2366169245233325,0.1866214879953633,0.2834651266593286,1.871475790390096,1.588010663730767,0.8232911737944806,0.940054046238874,0.4573416664543434,-2.8803228797723066,6.289594551575743,9.16991743134805,0.0156584182599836,1.5856715382075508,1.5981287600608671,-8.788278368717155,8.893372946036308,17.681651314753463,-0.181959981525077,3.4093965731590337,3.4314512541939584,-33.793839908298175,27.51730675790876,61.31114666620694,-0.4829795183581602,13.689156140256996,13.788782249660995,-33.70059457740008,26.967825531885417,60.6684201092855,-0.3753399026567634,13.130136470632747,13.22852535691876,0.693
6,-0.4805873871406706,-0.2977010087714977,0.1828863783691729,-0.3993404592796857,0.4012597648996967,0.0395045039218676,-0.4605705280068591,0.143788131764963,0.6043586597718222,-0.0246605952549893,0.2040080331731888,0.2040880486171985,-0.461186612157949,2.136219712876218,2.597406325034167,0.5504376748783857,0.7990144404755798,0.5836811889394561,-4.178920508734056,2.745684476300982,6.924604985035039,-0.045557347219818,1.2484432529903338,1.257320939434193,-10.592611578679456,10.112147002857968,20.704758581537423,-0.5336141483861067,4.217389666259667,4.2160520075649925,-45.80785659814082,45.9662938665133,91.77415046465411,2.0238194194879275,19.66582929746057,19.71364723969022,-43.51520207611677,41.998563940164345,85.51376601628112,1.963896016986212,15.577109278133763,15.573070698790696,0.704
0,-0.5095045064138959,0.0314964947700514,0.5410010011839473,-0.2234120930963406,0.2707464044800458,0.1537428684158516,-0.5255488846041834,-0.0837312863761348,0.4418175982280485,-0.2775227649754346,0.3099218375177714,0.1386831066976656,0.2135064686201133,0.8605143948855581,0.6470079262654448,0.556692623156889,0.5851359881994986,0.1811610219740539,-6.535918964458164,6.888217278166239,13.424136242624405,-0.113836608413153,2.835161183995134,2.847745730663203,-5.344444232996458,4.268234908380425,9.612679141376884,-0.0406414226387931,1.7621327497221686,1.770911658860289,-5.781592744232415,7.155400590066963,12.936993334299377,0.0111170134089899,2.668994343418734,2.68298163450283,-7.184842736670248,8.614887955064177,15.799730691734425,0.0792381556527472,3.062414063600156,3.077459164406449,1.0450000000000002
0,-0.589911465323325,0.0661230333717772,0.6560344986951021,-0.2546707075713377,0.2949321315873531,0.1495692331585598,-0.4940846437679829,-0.1106493139215525,0.3834353298464303,-0.2890188837681555,0.3079565766912466,0.1069091784450658,0.0788433741574156,0.9478568083725148,0.8690134342150992,0.560357644592601,0.5959254437601698,0.2039077821461862,-12.80469597949818,3.2263955844461885,16.03109156394437,-0.4939195084831624,3.331236477130056,3.3124682186898347,-3.118636038106074,2.6959184867241577,5.814554524830232,-0.1679600294508418,1.3323865029526107,1.3290001877047748,-7.047209142222075,9.2192831250119,16.26649226723397,-0.0025254689978641,3.547884253152793,3.567323956569418,-5.921397849791843,14.404372486845528,20.32577033663737,0.4942025052649757,4.008153276455262,3.9993642414600337,1.001
0,-0.4623290349463145,0.0851181347277698,0.5474471696740844,-0.225579740759933,0.2694040541877711,0.1480326829666341,-0.4941914469587686,-0.0358208911551321,0.4583705558036365,-0.2668632203016721,0.2979925143563144,0.1332778464221716,0.0738343065943511,0.9443420479379204,0.8705077413435692,0.5465058182354834,0.5939400910507403,0.2337695973847622,-5.706845918786009,6.245189580887598,11.952035499673608,0.0764712447930542,2.4136593858178528,2.4247248406213604,-4.036652441217674,9.96629086181202,14.002943303029694,0.0645320660922925,2.053830055362591,2.0632629630670647,-16.677605436327646,11.538971351276995,28.21657678760464,-0.1293759005830068,4.338534349274215,4.3586742922753015,-19.469279101946864,7.4343922110013265,26.90367131294819,-0.1426536918572006,4.398694059000233,4.41875383617241,1.078
0,-0.5114697956395743,0.2480031104272315,0.7594729060668058,-0.2025317011536005,0.2916136423921536,0.2108758029695152,-0.5939364843463477,-0.055937658001118,0.5379988263452297,-0.2575694135895486,0.3064934810703694,0.1669666000162027,0.2058404156647163,1.0110735186023114,0.8052331029375951,0.5637392122867406,0.603859664283226,0.2175375846761297,-6.62770928167365,9.593891799783757,16.221601081457404,0.1323074391697765,3.099454629205986,3.1123884461029254,-7.826521304066584,3.1197415800352446,10.946262884101827,0.0095821706499455,2.015493505982908,2.025727642540657,-10.40530876019105,6.4268822710733975,16.832191031264447,0.0785777311601474,3.138057979755828,3.1530388791932604,-10.96997175240332,10.940281360701151,21.910253113104478,0.0305218686321059,3.68094640104558,3.699551886084748,1.078
0,-0.3696752496306753,0.1729226942946412,0.5425979439253165,-0.1455963169198278,0.2062466989777204,0.1468312204217199,-0.561054963697667,0.2021854980093889,0.7632404617070561,-0.1619421730477384,0.2867944522088611,0.2379146398909991,0.1030462653777079,1.0591767400997243,0.9561304747220164,0.5709831013758236,0.6284840723172873,0.2639726566552309,-4.805104310798244,5.465389258434805,10.27049356923305,-0.0455304909949651,2.368882241904004,2.380621821521223,-4.004847167378879,5.1964724245575615,9.20131959193644,-0.223227073076937,1.899610473431574,1.8961479759026445,-8.922706167036651,12.463074911926997,21.38578107896365,0.2838823051964654,4.2520154830984005,4.264340943894135,-8.345520685785214,12.16849707086076,20.514017756645977,0.3470213142593169,4.026822115604523,4.032468112631481,1.067
0,-0.4871949876444802,0.1000728407126957,0.587267828357176,-0.1652795857520174,0.235215586590844,0.1682861912375392,-0.610066241495784,0.1700953845072234,0.7801616260030075,-0.2014264883776517,0.3107012304665471,0.2378748228185934,0.1292607858490809,1.0502472054947596,0.9209864196456786,0.5872861345254774,0.651998891638647,0.2847606622954594,-7.287153258515582,6.5685190400397495,13.855672298555332,0.0200821320619465,2.6492217864383782,2.66382248978117,-5.783991794282966,7.606408550656968,13.390400344939934,0.0194341429372757,2.6767060690307325,2.691464636712709,-6.101919511548568,11.025935206826174,17.127854718374742,0.0019206115419292,4.201524384594861,4.2248012647135695,-7.321104092888758,9.09888145010501,16.419985542993768,-0.001588674639429,4.300161401679313,4.32398489776772,0.99
0,-0.4967553635561138,0.1169469631961009,0.6137023267522148,-0.1577580758590915,0.2276619453962858,0.1649939404075848,-0.5420397202355876,0.0386423990752678,0.5806821193108554,-0.1963228520111159,0.2733456176182207,0.1911857449680502,0.1416009240697709,1.052951737214653,0.9113508131448822,0.5655254846850426,0.6116346317647973,0.2341863429102109,-8.911123227565373,6.476108891183929,15.387232118749305,-0.0172364792716971,2.723277326706862,2.7373694856406416,-4.6783840311413005,2.7658399797416338,7.444224010882934,-0.1126706684062742,1.5265735579488515,1.530318656855838,-6.314771579626086,10.323266773004672,16.63803835263076,0.003400553872169,3.928585716657897,3.948992612083828,-6.008552870296108,9.097587584650404,15.106140454946512,0.0415991452502508,3.6454781978228983,3.6641772862772126,1.056
0,-0.5210966960195779,0.0612924701412625,0.5823891661608405,-0.2302992511746604,0.289378177408308,0.1761025426386079,-0.6439245748369881,-0.120113420806916,0.523811154030072,-0.3116102395981502,0.3444532592336624,0.1475288240087683,0.1806802835409247,1.02842255885716,0.8477422753162354,0.5414220783194681,0.5873847996975172,0.2289259860628953,-4.166242482548055,7.582323973886736,11.74856645643479,0.0094501215882635,2.258048807310091,2.2694045655675144,-3.01139401574671,6.300534110177684,9.311928125924393,0.0439306086397788,1.9076282363097807,1.9167300620848784,-9.272519949921804,9.917849350608105,19.19036930052991,-0.2320589883100871,3.8979321726598513,3.910620587889536,-11.15268514337332,6.30365134970514,17.45633649307846,-0.2223527541409679,3.455485413070495,3.4656960606080323,1.089
0,-0.436859316229203,0.146510212475074,0.583369528704277,-0.1774970370741237,0.2417285839056811,0.1649952023891152,-0.4791355815238472,-0.0632709369264192,0.4158646445974279,-0.2401656422896946,0.2772860715925242,0.1393524560706897,0.1701780195681006,0.99271080644389,0.8225327868757892,0.5823673122536668,0.6264344428978649,0.232064198387928,-5.92273920985693,7.10557457733356,13.02831378719049,-0.0791701836177757,2.595542494154749,2.6085504136934112,-3.8519179226061473,4.719094928241529,8.571012850847676,0.0797876609276986,1.560180125171056,1.5666764275177012,-10.755803033963804,9.448504197396938,20.204307231360744,-0.2621503328458673,3.8319044701543263,3.8438744684633934,-11.242752665264382,8.497218378011885,19.739971043276267,-0.2716049378700935,3.792592315193418,3.8035824999438015,1.001
0,-0.6190605930914854,-0.0739387203785662,0.5451218727129192,-0.2614364479569439,0.2893961427437184,0.1247140624118152,-0.4996328034388653,-0.1192122826781889,0.3804205207606764,-0.2942213078480214,0.3133556831232332,0.1083545622724397,0.1691079431521834,0.9432311244530156,0.7741231813008322,0.5769291140453838,0.6014630544540351,0.1708708484102004,-4.713942087074653,5.295014388938416,10.008956476013068,0.482156535354364,2.0283590078189544,1.9799491559667743,-4.111684627996711,2.818398929167778,6.9300835571644885,-0.0260006255962487,1.4498519751165662,1.456777472885718,-5.420153212242848,9.574254609828497,14.994407822071343,0.295882496662168,3.257834820487802,3.2603923852822865,-6.45504339781866,5.8879851201610425,12.343028517979702,-0.0950208001088596,2.6393305985924007,2.6506449425045218,1.111
0,-0.6705446962762978,0.1728507864293392,0.843395482705637,-0.2568574025898369,0.3219656972383727,0.1950879685600445,-0.6047910650947352,-0.087062747743236,0.5177283173514993,-0.2738287981140152,0.3097808866823434,0.1455669245517025,0.1337213438369203,1.066672109507461,0.9329507656705406,0.5393867249620055,0.5892676385190164,0.2384443745567781,-11.075363198005771,4.8437786109213,15.919141808927073,-0.2214491903551064,3.297616827856786,3.30642065741889,-4.787138324605231,5.017492605074447,9.80463092967968,0.0336685946500506,1.8245928966123244,1.8332910885159968,-11.549564139403309,9.10512648191015,20.654690621313456,-0.0938108932394877,3.635698133226964,3.652435839991212,-12.68821930931298,11.009460991707575,23.697680301020554,-0.0187050290900835,4.008179812872339,4.027929552522895,1.111
0,-0.4271942263546716,0.2904825902684071,0.7176768166230787,-0.1657771370208701,0.2312843570532596,0.1621911444107832,-0.5458637431200876,0.0367287425347726,0.5825924856548602,-0.2024129844310244,0.2669578411273401,0.175042107528496,-0.0692997419745575,1.09085238054838,1.1601521225229376,0.5614955315626685,0.6444848197078837,0.318152106406281,-5.802480751423369,5.773730995652971,11.57621174707634,0.1952848461616937,2.670010894806158,2.6779468870858447,-6.954467764236334,4.197086387587927,11.15155415182426,0.1124869611270085,2.4268768630021955,2.438003890261619,-8.259829169901277,16.95077276368989,25.210601933591168,0.0542592480042282,5.307235195746195,5.337025815396763,-8.959032903817405,12.745088251386486,21.704121155203893,0.052824637357703,4.523449323902864,4.54876793706133,0.968
0,-0.4003056158890062,0.1027373038519859,0.5030429197409921,-0.221127694354241,0.2540749175791388,0.1258352991642113,-0.5164373728505754,-0.1461218084223544,0.370315564428221,-0.2846638074046009,0.3138865564375941,0.1330039536702543,0.1943513879751138,0.9189046456508968,0.724553257675783,0.5955485043786052,0.6199262183576622,0.1731103847597815,-4.177635467591959,7.947711748376113,12.125347215968072,0.1645962397773211,2.2846482281415588,2.2916220406028014,-4.998523118765571,1.6238410579178253,6.622364176683396,-0.2039071564269266,1.283766580980977,1.2746505182086858,-3.4724592401862,6.846770459363654,10.319229699549854,0.4913650554726236,2.6371453989968097,2.605644147275269,-3.2599597796802056,7.712944069993942,10.972903849674148,0.4696553756885692,2.754849590308609,2.729900073730265,0.968
0,-0.5251797442149138,0.126540092347258,0.6517198365621717,-0.2014016710038979,0.2612676341533374,0.1674153021003735,-0.493126290994312,-0.0630574260439958,0.4300688649503162,-0.2466327874613235,0.2932736928879114,0.1596292878970455,0.118650035038394,1.0045540249612344,0.8859039899228404,0.584313735383179,0.6248718077170262,0.2227690976094853,-8.95903886691031,6.688979700196598,15.64801856710691,0.0746389704151957,3.160880915127045,3.178753425583474,-5.728663976541022,3.966589748804379,9.6952537253454,-0.0745089503261296,1.7797344108193922,1.78872711491452,-6.438690797090584,8.514647335027652,14.953338132118237,0.0318483438076936,3.659941963071764,3.6815234824669623,-7.175401297887098,10.758602585715517,17.934003883602614,0.0612175215611777,3.9371933249531854,3.960080888294749,0.924
0,-0.4157193768399572,0.0730635760639882,0.4887829529039454,-0.2253666322050852,0.2623626160355177,0.1351252499857059,-0.4778993457284996,-0.0863839323919395,0.3915154133365601,-0.2343882529084397,0.2669624794047723,0.1285516639804599,0.0694446323220285,0.9311328482105254,0.8616882158884969,0.5676245890072239,0.620496307751016,0.252122643067979,-7.897367335218531,3.0750569662871747,10.972424301505706,-0.0848776263750239,2.2358532678832943,2.2475013322837696,-3.119477550079335,3.850609725528034,6.970087275607369,-0.0643004462697712,1.345708663076361,1.3521489376768947,-12.1050968423199,11.39839217486665,23.50348901718655,0.1217342175098978,4.350740230665563,4.374847362611668,-13.628964802872408,8.924466974852761,22.55343177772517,0.1253872418238693,3.812028446435344,3.832577007988641,0.924
0,-0.4119374900583493,0.1564860638290408,0.5684235538873901,-0.181525709171481,0.2371452692154276,0.1534167067060942,-0.4258841493912301,0.1914333608706447,0.6173175102618749,-0.127660718670707,0.2293437214575892,0.1915505673758382,0.0956076393262481,1.086195387551398,0.99058774822515,0.5545887705378209,0.621643142977527,0.2823465483623177,-4.5557579583652,4.305933630971684,8.861691589336885,0.1072824230233667,2.093281084040977,2.1017394761470323,-4.065134846361032,4.042995172589405,8.108130018950437,-0.0484474445830423,1.8411586872435617,1.8503899813666889,-14.226384685407748,11.09124594754732,25.31763063295507,-0.2018288413249692,4.743509080774503,4.764624900005258,-14.000752515655668,9.152715022791009,23.15346753844668,-0.1530133736470237,4.138660793804979,4.158007441179887,1.023
0,-0.5760638661455072,0.0621348701581744,0.6381987363036816,-0.2153932676767298,0.267908787212601,0.1602163454580028,-0.6202940927011071,-0.1084943451282178,0.5117997475728893,-0.2884688976696614,0.3327778963331926,0.1668521146889174,0.1507637489760067,0.984399378379861,0.8336356294038543,0.5735113753415608,0.612367056347163,0.2158743360975145,-10.412830579966585,5.353625791520081,15.766456371486663,-0.1225083650795913,2.9698978376182983,2.9841824544881783,-4.535472854901665,6.124800207485101,10.660273062386766,0.0587431198897277,1.9070826427323613,1.9169776674934036,-7.3361393253491025,7.433513842296577,14.76965316764568,0.0643746003812548,3.4374892099406327,3.4563589784829243,-9.160750190848512,10.048077108086073,19.208827298934587,0.0537836666339632,3.677689178440182,3.698130587213395,0.968
0,-0.5635833275709126,0.0549378983205313,0.6185212258914439,-0.2459789097107673,0.2948202624931302,0.1634124226978372,-0.5376799992608225,-0.1128052653644759,0.4248747338963465,-0.2898384093051684,0.3163591481915477,0.1274891185404315,0.1147867803257362,1.0590885942662218,0.9443018139404856,0.5702706775719356,0.6163659092060162,0.2351581774563154,-5.106293302395689,6.552830701137582,11.659124003533272,0.128489897576284,2.854861346857301,2.867595723709689,-4.066056906786471,4.250781735992058,8.31683864277853,-0.0107962754685864,1.6331142501590377,1.6420270061584468,-10.26260356650864,12.026904954003577,22.28950852051221,-0.127328573756487,4.2832952053488205,4.304862166806246,-10.0200205902825,5.183251373183229,15.203271963465728,-0.1102038993320164,3.47986782418669,3.4971807107369863,1.001
